best_of,rank_diff,age_diff,height_diff,elo_diff,surface_elo_diff,recent_form_diff,h2h_diff,target,surface_Clay,surface_Grass,surface_Hard,tourney_level_500,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,indoor_O,indoor_Unknown,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,round_Unknown
3,102.0,6.346,18.0,-67.66407603292532,22.429951179926775,-0.3999999999999999,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,67.0,-8.197,-5.0,-178.84036191627638,78.99979813368782,-0.3999999999999999,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-39.0,4.359000000000002,0.0,234.19762072090884,121.77084102096184,0.4,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-27.0,-6.1270000000000024,-3.0,-61.32762434474875,-52.07203824507087,0.2,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,5.0,-2.756999999999998,-31.0,-76.37287219297559,-11.19538224231269,0.1999999999999999,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,82.0,-5.847999999999999,8.0,-195.0118675376675,20.941303453577575,-0.2,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,47.0,5.928000000000001,-3.0,-63.322745960723296,82.41675176400281,0.0,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,131.0,-7.943000000000001,3.0,-214.00537302258655,39.636362514837856,0.0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-116.0,-7.620000000000001,18.0,293.27476628280147,134.36520100198663,0.1999999999999999,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-39.0,1.9280000000000008,3.0,97.33440122011348,-59.92148448123248,0.1999999999999999,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,197.0,8.092999999999996,-13.0,-204.71956567133063,-118.60221387333468,0.0,-1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-76.0,1.5440000000000005,-13.0,165.03094669221196,232.91709086245896,0.1999999999999999,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,163.0,-6.245000000000001,-5.0,-285.8811810947511,-152.7908708189034,0.0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-63.0,-1.881,10.0,125.69434397763077,10.431421435594984,0.1999999999999999,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,75.0,1.0980000000000023,-20.0,-153.64610720013047,-51.748528754879544,-0.1999999999999999,-4,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-18.0,7.431000000000001,-20.0,65.01576452238987,132.57183215225928,0.0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-63.0,4.334,-8.0,126.15380675698498,-80.92618657601338,0.0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-18.0,-1.3469999999999978,3.0,44.910157872524906,139.36644880742733,-0.4,-1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-31.0,5.343999999999998,-5.0,100.09912220402543,93.97398540676272,0.0,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,132.0,-3.9400000000000017,6.0,-104.88991860086708,35.62805212735884,0.6000000000000001,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-35.0,3.247,-15.0,43.96528561652349,68.79604249399222,-0.2,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-24.0,-1.762999999999998,-26.0,-53.5930051070593,-40.5803740602862,-0.4,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,8.0,2.311,-18.0,-51.20599122577369,-28.323592435662476,-0.4,-1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,-142.0,-10.756999999999998,3.0,27.811198836244785,41.3482474410614,0.0,-1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-42.0,-0.1730000000000018,11.0,72.20966057539567,-54.181400121536626,0.2,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,18.0,8.829999999999998,-13.0,-125.34464986423563,54.73355664410906,0.0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-38.0,-5.916,18.0,52.28918423004666,-19.700356956187537,0.0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-22.0,2.779,3.0,108.77150711679474,88.42969601913273,-0.3999999999999999,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,4.0,-0.5229999999999997,-2.0,-79.78755452763949,-8.51203912948995,-0.4,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,51.0,3.728999999999999,11.0,-177.49955372545037,-103.98069681030051,0.0,-1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,7.0,17.982,0.0,161.12265159373828,64.68829877137387,0.4,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,187.0,-15.694000000000004,2.0,18.193079349071013,-9.63613433731416,0.2,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-23.0,-0.2390000000000043,-5.0,23.317669672677084,85.30209920927246,0.3999999999999999,-1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,2.0,-1.4619999999999995,0.0,49.23573532323553,-31.613481369641026,0.3999999999999999,-1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,65.0,1.1749999999999972,13.0,2.3612534672397487,-26.76177348305237,0.1999999999999999,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-10.0,-10.182,10.0,-67.74840252967397,53.898217133910066,0.0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,18.0,0.0519999999999996,-5.0,-40.18714663962237,-58.727039686986245,0.1999999999999999,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-28.0,-5.414999999999999,2.0,211.95455122749036,9.80081832648716,0.4,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-62.0,-10.831000000000005,-8.0,127.36894376344436,-115.4205584364788,0.3999999999999999,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-88.0,1.9960000000000024,18.0,275.58228705040983,169.79266456219625,0.0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-26.0,-11.904000000000003,2.0,91.94520355014674,-78.28659539133946,0.6,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-37.0,4.3309999999999995,8.0,104.99571289656842,58.685835221471734,0.0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,9.0,-5.469999999999999,-5.0,-116.01287393233292,-185.0623804317788,-0.2,-2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-7.0,2.9130000000000003,-10.0,55.63104186766168,41.00455100418617,0.0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,252.0,-7.146000000000001,-8.0,-207.1254818227112,-72.72111451186788,0.0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,21.0,0.916999999999998,-8.0,27.40999968019196,51.83424892130233,0.2,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-105.0,-5.718999999999998,8.0,194.4493836248412,111.24437724981568,0.0,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,31.0,3.451999999999998,-8.0,82.81618972839351,95.94430698713268,0.1999999999999999,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,28.0,-4.288,-10.0,-212.70525485350436,-111.02519354283982,-0.2,-3,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-120.0,-11.561999999999998,5.0,186.1821768187383,-29.080864219561818,0.0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,40.0,1.004999999999999,-5.0,-212.65797240216625,-165.02904404856486,0.0,-1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-246.0,3.1000000000000014,8.0,140.67676571739185,65.2209347979724,-0.2,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-70.0,-11.540000000000004,-8.0,171.27634787817033,-71.87281339155561,0.1999999999999999,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-9.0,2.225999999999999,-11.0,-51.01087616316568,15.77250993860389,-0.3999999999999999,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-5.0,0.3730000000000011,-13.0,3.1286933824483185,-136.50290611956552,-0.2,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-41.0,2.5839999999999996,10.0,220.66008340516217,267.9052288430669,-0.1999999999999999,0,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,14.0,0.379999999999999,-8.0,-67.93738659593805,-34.942493283972,-0.1999999999999999,2,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-57.0,-5.042999999999999,-2.0,-30.833520093964808,-34.56154031365668,0.0,0,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-33.0,4.292999999999999,-5.0,30.740120277296228,15.15334339209744,0.4,0,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-108.0,-1.4399999999999975,-3.0,106.0531997700234,124.50933889819612,0.2,0,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-70.0,-0.3689999999999998,3.0,174.31610043021828,10.53844157716344,-0.3999999999999999,0,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-11.0,0.8019999999999996,3.0,28.653908886291447,42.04344113955699,0.1999999999999999,-1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-15.0,6.033999999999999,-8.0,187.82637649283177,-41.47738614418768,0.2,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-11.0,0.1039999999999992,-10.0,-40.33825565687789,66.86016252534955,-0.3999999999999999,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
